r1,r2,av1,av2,qValue
16,9,50,20,10
16,10,50,20,13
16,11,50,20,13
16,12,50,20,13
16,13,50,20,16
16,14,50,20,14
16,15,50,20,13
16,16,50,20,12
16,17,50,20,11
17,0,50,20,8
17,1,50,20,7
17,2,50,20,7
17,3,50,20,6
17,4,50,20,11
17,5,50,20,9
17,6,50,20,8
17,7,50,20,10
17,8,50,20,10
17,9,50,20,11
17,10,50,20,10
17,11,50,20,13
17,12,50,20,16
17,13,50,20,13
17,14,50,20,14
17,15,50,20,14
17,16,50,20,11
17,17,50,20,11
0,0,50,30,10
0,1,50,30,11
0,2,50,30,11
0,3,50,30,11
0,4,50,30,11
0,5,50,30,12
0,6,50,30,11
0,7,50,30,13
0,8,50,30,13
0,9,50,30,12
0,10,50,30,12
0,11,50,30,16
0,12,50,30,18
0,13,50,30,17
0,14,50,30,14
0,15,50,30,18
0,16,50,30,15
0,17,50,30,14
1,0,50,30,10
1,1,50,30,9
1,2,50,30,9
1,3,50,30,9
1,4,50,30,9
1,5,50,30,10
1,6,50,30,11
1,7,50,30,14
1,8,50,30,11
1,9,50,30,11
1,10,50,30,14
1,11,50,30,14
1,12,50,30,17
1,13,50,30,14
1,14,50,30,16
1,15,50,30,19
1,16,50,30,15
1,17,50,30,13
2,0,50,30,10
2,1,50,30,9
2,2,50,30,9
2,3,50,30,10
2,4,50,30,12
2,5,50,30,12
2,6,50,30,11
2,7,50,30,12
2,8,50,30,12
2,9,50,30,11
2,10,50,30,16
2,11,50,30,15
2,12,50,30,16
2,13,50,30,14
2,14,50,30,14
2,15,50,30,15
2,16,50,30,17
2,17,50,30,12
3,0,50,30,11
3,1,50,30,10
3,2,50,30,12
3,3,50,30,11
3,4,50,30,12
3,5,50,30,12
3,6,50,30,13
3,7,50,30,13
3,8,50,30,13
3,9,50,30,12
3,10,50,30,13
3,11,50,30,17
3,12,50,30,16
3,13,50,30,14
3,14,50,30,14
3,15,50,30,14
3,16,50,30,15
3,17,50,30,13
4,0,50,30,9
4,1,50,30,9
4,2,50,30,11
4,3,50,30,9
4,4,50,30,10
4,5,50,30,12
4,6,50,30,11
4,7,50,30,13
4,8,50,30,12
4,9,50,30,12
4,10,50,30,17
4,11,50,30,15
4,12,50,30,21
4,13,50,30,16
4,14,50,30,16
4,15,50,30,37
4,16,50,30,19
4,17,50,30,13
5,0,50,30,11
5,1,50,30,11
5,2,50,30,11
5,3,50,30,11
5,4,50,30,12
5,5,50,30,15
5,6,50,30,13
5,7,50,30,13
5,8,50,30,12
5,9,50,30,12
5,10,50,30,13
5,11,50,30,21
5,12,50,30,18
5,13,50,30,26
5,14,50,30,16
5,15,50,30,23
5,16,50,30,19
5,17,50,30,13
6,0,50,30,10
6,1,50,30,10
6,2,50,30,12
6,3,50,30,13
6,4,50,30,11
6,5,50,30,13
6,6,50,30,14
6,7,50,30,13
6,8,50,30,12
6,9,50,30,12
6,10,50,30,12
6,11,50,30,18
6,12,50,30,21
6,13,50,30,19
6,14,50,30,17
6,15,50,30,28
6,16,50,30,16
6,17,50,30,13
7,0,50,30,11
7,1,50,30,11
7,2,50,30,11
7,3,50,30,14
7,4,50,30,14
7,5,50,30,13
7,6,50,30,13
7,7,50,30,14
7,8,50,30,13
7,9,50,30,12
7,10,50,30,17
7,11,50,30,17
7,12,50,30,22
7,13,50,30,19
7,14,50,30,25
7,15,50,30,28
7,16,50,30,22
7,17,50,30,15
8,0,50,30,11
8,1,50,30,10
8,2,50,30,11
8,3,50,30,12
8,4,50,30,13
8,5,50,30,13
8,6,50,30,12
8,7,50,30,13
8,8,50,30,15
8,9,50,30,12
8,10,50,30,13
8,11,50,30,19
8,12,50,30,21
8,13,50,30,24
8,14,50,30,34
8,15,50,30,21
8,16,50,30,19
8,17,50,30,19
9,0,50,30,12
9,1,50,30,11
9,2,50,30,12
9,3,50,30,12
9,4,50,30,15
9,5,50,30,21
9,6,50,30,14
9,7,50,30,23
9,8,50,30,18
9,9,50,30,17
9,10,50,30,14
9,11,50,30,25
9,12,50,30,25
9,13,50,30,27
9,14,50,30,34
9,15,50,30,28
9,16,50,30,20
9,17,50,30,24
10,0,50,30,11
10,1,50,30,12
10,2,50,30,12
10,3,50,30,14
10,4,50,30,18
10,5,50,30,21
10,6,50,30,12
10,7,50,30,14
10,8,50,30,19
10,9,50,30,13
10,10,50,30,17
10,11,50,30,20
10,12,50,30,26
10,13,50,30,28
10,14,50,30,28
10,15,50,30,32
10,16,50,30,24
10,17,50,30,19
11,0,50,30,12
11,1,50,30,13
11,2,50,30,16
11,3,50,30,16
11,4,50,30,15
11,5,50,30,25
11,6,50,30,15
11,7,50,30,16
11,8,50,30,20
11,9,50,30,22
11,10,50,30,18
11,11,50,30,31
11,12,50,30,27
11,13,50,30,22
11,14,50,30,30
11,15,50,30,26
11,16,50,30,21
11,17,50,30,34
12,0,50,30,12
12,1,50,30,13
12,2,50,30,13
12,3,50,30,11
12,4,50,30,20
12,5,50,30,20
12,6,50,30,16
12,7,50,30,26
12,8,50,30,21
12,9,50,30,18
12,10,50,30,19
12,11,50,30,22
12,12,50,30,39
12,13,50,30,26
12,14,50,30,31
12,15,50,30,36
12,16,50,30,18
12,17,50,30,28
13,0,50,30,12
13,1,50,30,13
13,2,50,30,12
13,3,50,30,17
13,4,50,30,17
13,5,50,30,26
13,6,50,30,18
13,7,50,30,24
13,8,50,30,19
13,9,50,30,24
13,10,50,30,22
13,11,50,30,22
13,12,50,30,37
13,13,50,30,28
13,14,50,30,35
13,15,50,30,39
13,16,50,30,26
13,17,50,30,23
14,0,50,30,12
14,1,50,30,15
14,2,50,30,14
14,3,50,30,17
14,4,50,30,18
14,5,50,30,21
14,6,50,30,14
14,7,50,30,22
14,8,50,30,27
14,9,50,30,20
14,10,50,30,18
14,11,50,30,26
14,12,50,30,28
14,13,50,30,32
14,14,50,30,36
14,15,50,30,38
14,16,50,30,20
14,17,50,30,26
15,0,50,30,12
15,1,50,30,14
15,2,50,30,12
15,3,50,30,15
15,4,50,30,26
15,5,50,30,25
15,6,50,30,20
15,7,50,30,21
15,8,50,30,20
15,9,50,30,19
15,10,50,30,24
15,11,50,30,21
15,12,50,30,27
15,13,50,30,30
15,14,50,30,35
15,15,50,30,40
15,16,50,30,22
15,17,50,30,28
16,0,50,30,13
16,1,50,30,13
16,2,50,30,13
16,3,50,30,16
16,4,50,30,18
16,5,50,30,21
16,6,50,30,15
16,7,50,30,21
16,8,50,30,23
16,9,50,30,18
16,10,50,30,23
16,11,50,30,25
16,12,50,30,24
16,13,50,30,36
16,14,50,30,30
16,15,50,30,35
16,16,50,30,21
16,17,50,30,21
17,0,50,30,12
17,1,50,30,12
17,2,50,30,12
17,3,50,30,11
17,4,50,30,21
17,5,50,30,15
17,6,50,30,13
17,7,50,30,18
17,8,50,30,20
17,9,50,30,19
17,10,50,30,17
17,11,50,30,25
17,12,50,30,27
17,13,50,30,30
17,14,50,30,34
17,15,50,30,35
17,16,50,30,18
17,17,50,30,23
0,0,50,40,12
0,1,50,40,14
0,2,50,40,13
0,3,50,40,16
0,4,50,40,15
0,5,50,40,18
0,6,50,40,14
0,7,50,40,17
0,8,50,40,17
0,9,50,40,17
0,10,50,40,21
0,11,50,40,28
0,12,50,40,32
0,13,50,40,38
0,14,50,40,34
0,15,50,40,41
0,16,50,40,36
0,17,50,40,26
1,0,50,40,12
1,1,50,40,13
1,2,50,40,12
1,3,50,40,13
1,4,50,40,15
1,5,50,40,18
1,6,50,40,15
1,7,50,40,20
1,8,50,40,15
1,9,50,40,17
1,10,50,40,20
1,11,50,40,24
1,12,50,40,31
1,13,50,40,26
1,14,50,40,34
1,15,50,40,37
1,16,50,40,29
1,17,50,40,23
2,0,50,40,12
2,1,50,40,13
2,2,50,40,13
2,3,50,40,16
2,4,50,40,19
2,5,50,40,23
2,6,50,40,15
2,7,50,40,15
2,8,50,40,15
2,9,50,40,15
2,10,50,40,24
2,11,50,40,26
2,12,50,40,28
2,13,50,40,35
2,14,50,40,35
2,15,50,40,42
2,16,50,40,29
2,17,50,40,20
3,0,50,40,13
3,1,50,40,13
3,2,50,40,13
3,3,50,40,16
3,4,50,40,16
3,5,50,40,19
3,6,50,40,16
3,7,50,40,17
3,8,50,40,17
3,9,50,40,15
3,10,50,40,22
3,11,50,40,31
3,12,50,40,30
3,13,50,40,32
3,14,50,40,36
3,15,50,40,32
3,16,50,40,31
3,17,50,40,24
4,0,50,40,12
4,1,50,40,13
4,2,50,40,13
4,3,50,40,15
4,4,50,40,20
4,5,50,40,19
4,6,50,40,14
4,7,50,40,16
4,8,50,40,17
4,9,50,40,20
4,10,50,40,28
4,11,50,40,24
4,12,50,40,36
4,13,50,40,37
4,14,50,40,39
4,15,50,40,46
4,16,50,40,34
4,17,50,40,25
5,0,50,40,14
5,1,50,40,13
5,2,50,40,14
5,3,50,40,19
5,4,50,40,21
5,5,50,40,26
5,6,50,40,19
5,7,50,40,18
5,8,50,40,16
5,9,50,40,22
5,10,50,40,25
5,11,50,40,38
5,12,50,40,36
5,13,50,40,40
5,14,50,40,37
5,15,50,40,45
5,16,50,40,36
5,17,50,40,23
6,0,50,40,12
6,1,50,40,14
6,2,50,40,15
6,3,50,40,19
6,4,50,40,17
6,5,50,40,20
6,6,50,40,23
6,7,50,40,25
6,8,50,40,17
6,9,50,40,20
6,10,50,40,21
6,11,50,40,30
6,12,50,40,37
6,13,50,40,36
6,14,50,40,36
6,15,50,40,44
6,16,50,40,34
6,17,50,40,26
7,0,50,40,13
7,1,50,40,14
7,2,50,40,13
7,3,50,40,22
7,4,50,40,22
7,5,50,40,21
7,6,50,40,22
7,7,50,40,29
7,8,50,40,23
7,9,50,40,26
7,10,50,40,26
7,11,50,40,29
7,12,50,40,39
7,13,50,40,37
7,14,50,40,42
7,15,50,40,44
7,16,50,40,41
7,17,50,40,36
8,0,50,40,14
8,1,50,40,14
8,2,50,40,14
8,3,50,40,22
8,4,50,40,22
8,5,50,40,23
8,6,50,40,15
8,7,50,40,17
8,8,50,40,29
8,9,50,40,20
8,10,50,40,22
8,11,50,40,41
8,12,50,40,38
8,13,50,40,39
8,14,50,40,46
8,15,50,40,43
8,16,50,40,39
8,17,50,40,42
9,0,50,40,18
9,1,50,40,15
9,2,50,40,21
9,3,50,40,20
9,4,50,40,28
9,5,50,40,30
9,6,50,40,28
9,7,50,40,36
9,8,50,40,30
9,9,50,40,29
9,10,50,40,26
9,11,50,40,40
9,12,50,40,39
9,13,50,40,39
9,14,50,40,46
9,15,50,40,44
9,16,50,40,39
9,17,50,40,42
10,0,50,40,15
10,1,50,40,22
10,2,50,40,24
10,3,50,40,21
10,4,50,40,26
10,5,50,40,29
10,6,50,40,22
10,7,50,40,29
10,8,50,40,30
10,9,50,40,27
10,10,50,40,27
10,11,50,40,36
10,12,50,40,41
10,13,50,40,43
10,14,50,40,44
10,15,50,40,45
10,16,50,40,42
10,17,50,40,41
11,0,50,40,26
11,1,50,40,25
11,2,50,40,27
11,3,50,40,25
11,4,50,40,29
11,5,50,40,38
11,6,50,40,29
11,7,50,40,32
11,8,50,40,40
11,9,50,40,38
11,10,50,40,30
11,11,50,40,45
11,12,50,40,42
11,13,50,40,39
11,14,50,40,44
11,15,50,40,43
11,16,50,40,40
11,17,50,40,45
12,0,50,40,16
12,1,50,40,20
12,2,50,40,24
12,3,50,40,18
12,4,50,40,32
12,5,50,40,30
12,6,50,40,37
12,7,50,40,42
12,8,50,40,40
12,9,50,40,36
12,10,50,40,35
12,11,50,40,40
12,12,50,40,47
12,13,50,40,41
12,14,50,40,46
12,15,50,40,46
12,16,50,40,37
12,17,50,40,45
13,0,50,40,31
13,1,50,40,27
13,2,50,40,20
13,3,50,40,26
13,4,50,40,30
13,5,50,40,41
13,6,50,40,36
13,7,50,40,40
13,8,50,40,35
13,9,50,40,41
13,10,50,40,39
13,11,50,40,39
13,12,50,40,46
13,13,50,40,44
13,14,50,40,46
13,15,50,40,47
13,16,50,40,42
13,17,50,40,44
14,0,50,40,20
14,1,50,40,34
14,2,50,40,25
14,3,50,40,27
14,4,50,40,33
14,5,50,40,31
14,6,50,40,29
14,7,50,40,38
14,8,50,40,44
14,9,50,40,39
14,10,50,40,37
14,11,50,40,42
14,12,50,40,43
14,13,50,40,44
14,14,50,40,46
14,15,50,40,46
14,16,50,40,39
14,17,50,40,43
15,0,50,40,25
15,1,50,40,29
15,2,50,40,26
15,3,50,40,26
15,4,50,40,42
15,5,50,40,37
15,6,50,40,39
15,7,50,40,38
15,8,50,40,39
15,9,50,40,38
15,10,50,40,42
15,11,50,40,36
15,12,50,40,42
15,13,50,40,43
15,14,50,40,47
15,15,50,40,48
15,16,50,40,43
15,17,50,40,44
16,0,50,40,25
16,1,50,40,20
16,2,50,40,26
16,3,50,40,25
16,4,50,40,31
16,5,50,40,35
16,6,50,40,30
16,7,50,40,40
16,8,50,40,41
16,9,50,40,38
16,10,50,40,41
16,11,50,40,41
16,12,50,40,41
16,13,50,40,44
16,14,50,40,45
16,15,50,40,44
16,16,50,40,42
16,17,50,40,42
17,0,50,40,18
17,1,50,40,16
17,2,50,40,16
17,3,50,40,18
17,4,50,40,39
17,5,50,40,31
17,6,50,40,19
17,7,50,40,37
17,8,50,40,40
17,9,50,40,37
17,10,50,40,31
17,11,50,40,41
17,12,50,40,42
17,13,50,40,43
17,14,50,40,45
17,15,50,40,45
17,16,50,40,35
17,17,50,40,43
0,0,50,50,0
0,1,50,50,0
0,2,50,50,0
0,3,50,50,0
0,4,50,50,0
0,5,50,50,0
0,6,50,50,0
0,7,50,50,0
0,8,50,50,0
0,9,50,50,0
0,10,50,50,0
0,11,50,50,0
0,12,50,50,0
0,13,50,50,0
0,14,50,50,0
0,15,50,50,0
0,16,50,50,0
0,17,50,50,0
1,0,50,50,0
1,1,50,50,0
1,2,50,50,0
1,3,50,50,0
1,4,50,50,0
1,5,50,50,0
1,6,50,50,0
1,7,50,50,0
1,8,50,50,0
1,9,50,50,0
1,10,50,50,0
1,11,50,50,0
1,12,50,50,0
1,13,50,50,0
1,14,50,50,0
1,15,50,50,0
1,16,50,50,0
1,17,50,50,0
2,0,50,50,0
2,1,50,50,0
2,2,50,50,0
2,3,50,50,0
2,4,50,50,0
2,5,50,50,0
2,6,50,50,0
2,7,50,50,0
2,8,50,50,0
2,9,50,50,0
2,10,50,50,0
2,11,50,50,0
2,12,50,50,0
2,13,50,50,0
2,14,50,50,0
2,15,50,50,0
2,16,50,50,0
2,17,50,50,0
3,0,50,50,0
3,1,50,50,0
3,2,50,50,0
3,3,50,50,0
3,4,50,50,0
3,5,50,50,0
3,6,50,50,0
3,7,50,50,0
3,8,50,50,0
3,9,50,50,0
3,10,50,50,0
3,11,50,50,0
3,12,50,50,0
3,13,50,50,0
3,14,50,50,0
3,15,50,50,0
3,16,50,50,0
3,17,50,50,0
4,0,50,50,0
4,1,50,50,0
4,2,50,50,0
4,3,50,50,0
4,4,50,50,0
4,5,50,50,0
4,6,50,50,0
4,7,50,50,0
4,8,50,50,0
4,9,50,50,0
4,10,50,50,0
4,11,50,50,0
4,12,50,50,0
4,13,50,50,0
4,14,50,50,0
4,15,50,50,3
4,16,50,50,0
4,17,50,50,0
5,0,50,50,0
5,1,50,50,0
5,2,50,50,0
5,3,50,50,0
5,4,50,50,0
5,5,50,50,0
5,6,50,50,0
5,7,50,50,0
5,8,50,50,0
5,9,50,50,0
5,10,50,50,0
5,11,50,50,0
5,12,50,50,0
5,13,50,50,1
5,14,50,50,1
5,15,50,50,1
5,16,50,50,0
5,17,50,50,0
6,0,50,50,0
6,1,50,50,0
6,2,50,50,0
6,3,50,50,0
6,4,50,50,0
6,5,50,50,0
6,6,50,50,0
6,7,50,50,0
6,8,50,50,0
6,9,50,50,0
6,10,50,50,0
6,11,50,50,0
6,12,50,50,0
6,13,50,50,0
6,14,50,50,0
6,15,50,50,1
6,16,50,50,0
6,17,50,50,0
7,0,50,50,0
7,1,50,50,0
7,2,50,50,0
7,3,50,50,0
7,4,50,50,0
7,5,50,50,0
7,6,50,50,0
7,7,50,50,0
7,8,50,50,0
7,9,50,50,0
7,10,50,50,0
7,11,50,50,0
7,12,50,50,0
7,13,50,50,0
7,14,50,50,3
7,15,50,50,2
7,16,50,50,0
7,17,50,50,0
8,0,50,50,0
8,1,50,50,0
8,2,50,50,0
8,3,50,50,0
8,4,50,50,0
8,5,50,50,0
8,6,50,50,0
8,7,50,50,0
8,8,50,50,0
8,9,50,50,0
8,10,50,50,0
8,11,50,50,0
8,12,50,50,0
8,13,50,50,0
8,14,50,50,3
8,15,50,50,0
8,16,50,50,0
8,17,50,50,0
9,0,50,50,0
9,1,50,50,0
9,2,50,50,0
9,3,50,50,0
9,4,50,50,0
9,5,50,50,0
9,6,50,50,0
9,7,50,50,0
9,8,50,50,0
9,9,50,50,0
9,10,50,50,0
9,11,50,50,0
9,12,50,50,0
9,13,50,50,0
9,14,50,50,3
9,15,50,50,1
9,16,50,50,0
9,17,50,50,0
10,0,50,50,0
10,1,50,50,0
10,2,50,50,0
10,3,50,50,0
10,4,50,50,0
10,5,50,50,0
10,6,50,50,0
10,7,50,50,0
10,8,50,50,0
10,9,50,50,0
10,10,50,50,0
10,11,50,50,0
10,12,50,50,0
10,13,50,50,3
10,14,50,50,3
10,15,50,50,3
10,16,50,50,0
10,17,50,50,0
11,0,50,50,0
11,1,50,50,0
11,2,50,50,0
11,3,50,50,0
11,4,50,50,0
11,5,50,50,0
11,6,50,50,0
11,7,50,50,0
11,8,50,50,0
11,9,50,50,0
11,10,50,50,0
11,11,50,50,3
11,12,50,50,1
11,13,50,50,0
11,14,50,50,3
11,15,50,50,1
11,16,50,50,0
11,17,50,50,3
12,0,50,50,0
12,1,50,50,0
12,2,50,50,0
12,3,50,50,0
12,4,50,50,0
12,5,50,50,0
12,6,50,50,0
12,7,50,50,1
12,8,50,50,0
12,9,50,50,0
12,10,50,50,0
12,11,50,50,0
12,12,50,50,3
12,13,50,50,3
12,14,50,50,3
12,15,50,50,3
12,16,50,50,0
12,17,50,50,3
13,0,50,50,0
13,1,50,50,0
13,2,50,50,0
13,3,50,50,0
13,4,50,50,0
13,5,50,50,0
13,6,50,50,0
13,7,50,50,1
13,8,50,50,0
13,9,50,50,0
13,10,50,50,0
13,11,50,50,0
13,12,50,50,3
13,13,50,50,3
13,14,50,50,3
13,15,50,50,3
13,16,50,50,0
13,17,50,50,0
14,0,50,50,0
14,1,50,50,0
14,2,50,50,0
14,3,50,50,0
14,4,50,50,0
14,5,50,50,0
14,6,50,50,0
14,7,50,50,0
14,8,50,50,1
14,9,50,50,0
14,10,50,50,0
14,11,50,50,0
14,12,50,50,2
14,13,50,50,3
14,14,50,50,3
14,15,50,50,3
14,16,50,50,0
14,17,50,50,0
15,0,50,50,0
15,1,50,50,0
15,2,50,50,0
15,3,50,50,0
15,4,50,50,0
15,5,50,50,0
15,6,50,50,0
15,7,50,50,0
15,8,50,50,0
15,9,50,50,0
15,10,50,50,0
15,11,50,50,0
15,12,50,50,1
15,13,50,50,3
15,14,50,50,3
15,15,50,50,3
15,16,50,50,1
15,17,50,50,1
16,0,50,50,0
16,1,50,50,0
16,2,50,50,0
16,3,50,50,0
16,4,50,50,0
16,5,50,50,0
16,6,50,50,0
16,7,50,50,0
16,8,50,50,0
16,9,50,50,0
16,10,50,50,0
16,11,50,50,0
16,12,50,50,0
16,13,50,50,3
16,14,50,50,3
16,15,50,50,3
16,16,50,50,0
16,17,50,50,0
17,0,50,50,0
17,1,50,50,0
17,2,50,50,0
17,3,50,50,0
17,4,50,50,0
17,5,50,50,0
17,6,50,50,0
17,7,50,50,0
17,8,50,50,0
17,9,50,50,0
17,10,50,50,0
17,11,50,50,0
17,12,50,50,2
17,13,50,50,3
17,14,50,50,3
17,15,50,50,3
17,16,50,50,0
17,17,50,50,0
0,0,50,60,13
0,1,50,60,16
0,2,50,60,14
0,3,50,60,19
0,4,50,60,18
0,5,50,60,25
0,6,50,60,15
0,7,50,60,23
0,8,50,60,22
0,9,50,60,23
0,10,50,60,25
0,11,50,60,39
0,12,50,60,40
0,13,50,60,42
0,14,50,60,39
0,15,50,60,43
0,16,50,60,43
0,17,50,60,36
1,0,50,60,13
1,1,50,60,14
1,2,50,60,13
1,3,50,60,16
1,4,50,60,17
1,5,50,60,21
1,6,50,60,17
1,7,50,60,27
1,8,50,60,19
1,9,50,60,19
1,10,50,60,25
1,11,50,60,29
1,12,50,60,36
1,13,50,60,34
1,14,50,60,40
1,15,50,60,43
1,16,50,60,39
1,17,50,60,33
2,0,50,60,13
2,1,50,60,14
2,2,50,60,14
2,3,50,60,18
2,4,50,60,23
2,5,50,60,28
2,6,50,60,17
2,7,50,60,18
2,8,50,60,21
2,9,50,60,17
2,10,50,60,30
2,11,50,60,33
2,12,50,60,33
2,13,50,60,41
2,14,50,60,41
2,15,50,60,44
2,16,50,60,39
2,17,50,60,32
3,0,50,60,17
3,1,50,60,14
3,2,50,60,14
3,3,50,60,18
3,4,50,60,19
3,5,50,60,24
3,6,50,60,20
3,7,50,60,20
3,8,50,60,20
3,9,50,60,20
3,10,50,60,27
3,11,50,60,39
3,12,50,60,37
3,13,50,60,36
3,14,50,60,40
3,15,50,60,42
3,16,50,60,41
3,17,50,60,36
4,0,50,60,13
4,1,50,60,13
4,2,50,60,14
4,3,50,60,17
4,4,50,60,20
4,5,50,60,23
4,6,50,60,16
4,7,50,60,23
4,8,50,60,21
4,9,50,60,26
4,10,50,60,36
4,11,50,60,29
4,12,50,60,40
4,13,50,60,41
4,14,50,60,42
4,15,50,60,49
4,16,50,60,41
4,17,50,60,38
5,0,50,60,18
5,1,50,60,17
5,2,50,60,15
5,3,50,60,21
5,4,50,60,23
5,5,50,60,31
5,6,50,60,27
5,7,50,60,22
5,8,50,60,22
5,9,50,60,29
5,10,50,60,29
5,11,50,60,42
5,12,50,60,43
5,13,50,60,44
5,14,50,60,41
5,15,50,60,48
5,16,50,60,43
5,17,50,60,33
6,0,50,60,14
6,1,50,60,15
6,2,50,60,18
6,3,50,60,22
6,4,50,60,18
6,5,50,60,26
6,6,50,60,32
6,7,50,60,32
6,8,50,60,21
6,9,50,60,26
6,10,50,60,24
6,11,50,60,38
6,12,50,60,41
6,13,50,60,42
6,14,50,60,40
6,15,50,60,48
6,16,50,60,40
6,17,50,60,37
7,0,50,60,15
7,1,50,60,19
7,2,50,60,14
7,3,50,60,27
7,4,50,60,26
7,5,50,60,26
7,6,50,60,29
7,7,50,60,37
7,8,50,60,28
7,9,50,60,30
7,10,50,60,35
7,11,50,60,38
7,12,50,60,44
7,13,50,60,42
7,14,50,60,46
7,15,50,60,47
7,16,50,60,44
7,17,50,60,42
8,0,50,60,18
8,1,50,60,17
8,2,50,60,15
8,3,50,60,27
8,4,50,60,28
8,5,50,60,29
8,6,50,60,22
8,7,50,60,23
8,8,50,60,38
8,9,50,60,28
8,10,50,60,29
8,11,50,60,44
8,12,50,60,42
8,13,50,60,42
8,14,50,60,49
8,15,50,60,45
8,16,50,60,44
8,17,50,60,46
9,0,50,60,28
9,1,50,60,21
9,2,50,60,25
9,3,50,60,25
9,4,50,60,31
9,5,50,60,36
9,6,50,60,33
9,7,50,60,39
9,8,50,60,39
9,9,50,60,35
9,10,50,60,28
9,11,50,60,43
9,12,50,60,41
9,13,50,60,43
9,14,50,60,49
9,15,50,60,47
9,16,50,60,44
9,17,50,60,45
10,0,50,60,21
10,1,50,60,28
10,2,50,60,27
10,3,50,60,26
10,4,50,60,31
10,5,50,60,38
10,6,50,60,29
10,7,50,60,36
10,8,50,60,39
10,9,50,60,32
10,10,50,60,33
10,11,50,60,42
10,12,50,60,44
10,13,50,60,48
10,14,50,60,49
10,15,50,60,49
10,16,50,60,45
10,17,50,60,44
11,0,50,60,39
11,1,50,60,36
11,2,50,60,35
11,3,50,60,35
11,4,50,60,35
11,5,50,60,42
11,6,50,60,38
11,7,50,60,40
11,8,50,60,45
11,9,50,60,44
11,10,50,60,38
11,11,50,60,49
11,12,50,60,44
11,13,50,60,44
11,14,50,60,47
11,15,50,60,47
11,16,50,60,44
11,17,50,60,49
12,0,50,60,24
12,1,50,60,29
12,2,50,60,28
12,3,50,60,20
12,4,50,60,41
12,5,50,60,37
12,6,50,60,43
12,7,50,60,45
12,8,50,60,44
12,9,50,60,42
12,10,50,60,41
12,11,50,60,43
12,12,50,60,48
12,13,50,60,46
12,14,50,60,49
12,15,50,60,49
12,16,50,60,43
12,17,50,60,48
13,0,50,60,37
13,1,50,60,39
13,2,50,60,25
13,3,50,60,37
13,4,50,60,39
13,5,50,60,45
13,6,50,60,42
13,7,50,60,44
13,8,50,60,43
13,9,50,60,45
13,10,50,60,44
13,11,50,60,45
13,12,50,60,49
13,13,50,60,49
13,14,50,60,49
13,15,50,60,50
13,16,50,60,47
13,17,50,60,48
14,0,50,60,32
14,1,50,60,40
14,2,50,60,29
14,3,50,60,37
14,4,50,60,42
14,5,50,60,39
14,6,50,60,33
14,7,50,60,43
14,8,50,60,47
14,9,50,60,44
14,10,50,60,43
14,11,50,60,45
14,12,50,60,47
14,13,50,60,49
14,14,50,60,49
14,15,50,60,49
14,16,50,60,44
14,17,50,60,47
15,0,50,60,36
15,1,50,60,40
15,2,50,60,30
15,3,50,60,36
15,4,50,60,44
15,5,50,60,41
15,6,50,60,43
15,7,50,60,43
15,8,50,60,43
15,9,50,60,44
15,10,50,60,46
15,11,50,60,42
15,12,50,60,45
15,13,50,60,48
15,14,50,60,50
15,15,50,60,49
15,16,50,60,46
15,17,50,60,48
16,0,50,60,39
16,1,50,60,31
16,2,50,60,36
16,3,50,60,36
16,4,50,60,40
16,5,50,60,41
16,6,50,60,39
16,7,50,60,43
16,8,50,60,45
16,9,50,60,43
16,10,50,60,43
16,11,50,60,43
16,12,50,60,44
16,13,50,60,49
16,14,50,60,49
16,15,50,60,49
16,16,50,60,45
16,17,50,60,46
17,0,50,60,23
17,1,50,60,26
17,2,50,60,20
17,3,50,60,23
17,4,50,60,42
17,5,50,60,40
17,6,50,60,29
17,7,50,60,42
17,8,50,60,44
17,9,50,60,43
17,10,50,60,39
17,11,50,60,43
17,12,50,60,45
17,13,50,60,48
17,14,50,60,48
17,15,50,60,49
17,16,50,60,43
17,17,50,60,47
0,0,50,70,13
0,1,50,70,14
0,2,50,70,13
0,3,50,70,16
0,4,50,70,14
0,5,50,70,16
0,6,50,70,14
0,7,50,70,17
0,8,50,70,15
0,9,50,70,16
0,10,50,70,17
0,11,50,70,27
0,12,50,70,32
0,13,50,70,38
0,14,50,70,33
0,15,50,70,40
0,16,50,70,34
0,17,50,70,24
1,0,50,70,13
1,1,50,70,13
1,2,50,70,13
1,3,50,70,12
1,4,50,70,13
1,5,50,70,16
1,6,50,70,15
1,7,50,70,19
1,8,50,70,15
1,9,50,70,17
1,10,50,70,19
1,11,50,70,21
1,12,50,70,29
1,13,50,70,25
1,14,50,70,33
1,15,50,70,40
1,16,50,70,26
1,17,50,70,19
2,0,50,70,12
2,1,50,70,14
2,2,50,70,13
2,3,50,70,16
2,4,50,70,17
2,5,50,70,19
2,6,50,70,15
2,7,50,70,15
2,8,50,70,15
2,9,50,70,13
2,10,50,70,24
2,11,50,70,23
2,12,50,70,27
2,13,50,70,33
2,14,50,70,34
2,15,50,70,42
2,16,50,70,29
2,17,50,70,20
3,0,50,70,14
3,1,50,70,13
3,2,50,70,14
3,3,50,70,15
3,4,50,70,15
3,5,50,70,14
3,6,50,70,15
3,7,50,70,18
3,8,50,70,17
3,9,50,70,15
3,10,50,70,17
3,11,50,70,29
3,12,50,70,30
3,13,50,70,29
3,14,50,70,34
3,15,50,70,29
3,16,50,70,31
3,17,50,70,22
4,0,50,70,12
4,1,50,70,13
4,2,50,70,13
